Id	Shown Name	ID Range	heroId	Hero	Level Shown	Level	Tier	HP	Attack	Armor	Speed	Block	Precision	Crit	Crit Damage	Sill Damage	Damage Reduce	Control Immune	Armor Break	Holly Damage	hpP	atkP	armP	spdP	miss	hit	crit	critTime	skl	decDmg	free	brk	tureAtk	beHealUp	healUp	isBoss
955	256lvl 6* Rosa	Campaign	65411	Rosa	256	215	6	1,023,804	85,643	1,299	1,020	0%	15%	0%	0%	0%	0%	20%	0%	0%	1365%	790%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
954	256lvl 6* Eddga	Campaign	65413	Eddga	256	215	6	1,023,662	90,429	1,411	1,043	0%	15%	0%	0%	0%	0%	20%	0%	0%	1047%	971%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
12064	200lvl 6* Foolish	CI	100007	Foolish	200	200	9	1,022,929	69,170	1,254	2,583	0%	35%	0%	0%	0%	10%	10%	0%	10%	1748%	1182%	100%	83%	0	700	0	0	0	100	100	0	100	0	0	
676	199lvl Boss 6* Gerke	Campaign	65306	Gerke	199	100	6	1,022,611	80,134	686	628	0%	15%	0%	0%	0%	0%	20%	0%	0%	2108%	1584%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	1
919	251lvl 6* Honor Guard	Campaign	65107	Honor Guard	251	205	6	1,020,340	59,609	1,433	1,008	0%	15%	0%	0%	0%	0%	20%	0%	0%	1034%	938%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
952	256lvl 6* Rosa	Campaign	65411	Rosa	256	215	6	1,020,054	85,318	1,299	1,020	0%	15%	0%	0%	0%	0%	20%	0%	0%	1360%	787%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
3055	223lvl 6* Iceblink	Tower	65108	Iceblink	223	100	6	1,019,347	71,680	719	660	0%	15%	0%	0%	0%	0%	30%	0%	0%	2242%	1857%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
8064	270lvl 6* Bleecker	Aspen	65109	Bleecker	270	270	6	1,018,541	86,976	1,701	1,187	0%	15%	0%	0%	0%	0%	30%	0%	0%	1317%	603%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
8063	270lvl 6* Starlight	Aspen	65302	Starlight	270	270	6	1,018,186	86,959	1,618	1,209	0%	15%	0%	0%	0%	0%	30%	0%	0%	1130%	644%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
8046	270lvl 6* Margaret	Aspen	65203	Margaret	270	270	6	1,018,137	86,855	1,618	1,227	0%	15%	0%	0%	0%	0%	30%	0%	0%	1302%	534%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
8053	270lvl 6* Margaret	Aspen	65203	Margaret	270	270	6	1,018,137	86,855	1,618	1,227	0%	15%	0%	0%	0%	0%	30%	0%	0%	1302%	534%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
8050	270lvl 6* Flame Strike	Aspen	65214	Flame Strike	270	270	6	1,017,882	86,946	1,701	1,193	0%	15%	0%	0%	0%	0%	30%	0%	0%	996%	678%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7917	260lvl 6* Margaret	Aspen	65203	Margaret	260	260	6	1,017,832	90,955	1,560	1,195	0%	15%	0%	0%	0%	0%	30%	0%	0%	1350%	580%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
8048	270lvl 6* Kharma	Aspen	65101	Kharma	270	270	6	1,017,832	86,917	1,534	1,172	0%	15%	0%	0%	0%	0%	30%	0%	0%	1125%	571%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
8049	270lvl 6* Aidan	Aspen	65106	Aidan	270	270	6	1,017,832	86,976	1,534	1,190	0%	15%	0%	0%	0%	0%	30%	0%	0%	1125%	603%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7918	260lvl 6* Bleecker	Aspen	65109	Bleecker	260	260	6	1,017,825	90,951	1,640	1,155	0%	15%	0%	0%	0%	0%	30%	0%	0%	1365%	654%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7818	250lvl 6* Demon Hunter	Aspen	65209	Demon Hunter	250	250	6	1,017,483	74,267	1,554	1,174	0%	15%	0%	0%	0%	0%	30%	0%	0%	1031%	665%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7817	250lvl 6* Field	Aspen	65104	Field	250	250	6	1,017,382	74,348	1,579	1,140	0%	15%	0%	0%	0%	0%	30%	0%	0%	918%	659%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7912	260lvl 6* Starlight	Aspen	65302	Starlight	260	260	6	1,017,317	91,002	1,560	1,177	0%	15%	0%	0%	0%	0%	30%	0%	0%	1171%	699%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7827	250lvl 6* Fat Mu	Aspen	65206	Fat Mu	250	250	6	1,017,072	74,284	1,554	1,137	0%	15%	0%	0%	0%	0%	30%	0%	0%	1202%	636%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
912	250lvl 6* Honor Guard	Campaign	65107	Honor Guard	250	205	6	1,013,433	59,101	1,433	1,008	0%	15%	0%	0%	0%	0%	20%	0%	0%	1027%	930%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
3007	217lvl 6* Honor Guard	Tower	65107	Honor Guard	217	100	6	1,012,779	49,914	730	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	2015%	1542%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3008	217lvl 6* Lord Balrog	Tower	65205	Lord Balrog	217	100	6	1,012,660	49,898	654	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	2051%	1406%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
944	255lvl 6* Rosa	Campaign	65411	Rosa	255	215	6	1,012,554	84,668	1,299	1,020	0%	15%	0%	0%	0%	0%	20%	0%	0%	1350%	781%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
7857	250lvl 6* Mirage	Aspen	65110	Mirage	250	250	6	1,010,995	60,509	1,631	1,166	0%	15%	0%	0%	0%	0%	30%	0%	0%	983%	556%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7736	240lvl 6* Mirage	Aspen	65110	Mirage	240	240	6	1,008,545	66,747	1,568	1,134	0%	15%	0%	0%	0%	0%	30%	0%	0%	1020%	638%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
936	254lvl 6* Eddga	Campaign	65413	Eddga	254	210	6	1,005,596	88,692	1,379	1,027	0%	15%	0%	0%	0%	0%	20%	0%	0%	1052%	974%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
3088	226lvl 6* Field	Tower	65104	Field	226	100	6	1,005,579	76,870	664	660	0%	15%	0%	0%	0%	0%	30%	0%	0%	2156%	1619%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3182	239lvl 6* Flame Strike	Tower	65214	Flame Strike	239	200	6	1,004,414	81,930	1,274	969	0%	15%	5%	5%	0%	0%	30%	0%	0%	1312%	853%	100%	100%	0	300	100	100	0	0	300	0	0	0	0	
3120	231lvl 6* Karim	Tower	65208	Karim	231	100	6	1,004,255	77,275	632	689	0%	15%	0%	0%	0%	0%	30%	0%	0%	3048%	1289%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
12105	120lvl 6* Foolish	CI	100007	Foolish	120	120	10	1,003,491	57,585	774	4,166	0%	35%	0%	0%	0%	10%	10%	0%	10%	2593%	1488%	100%	140%	0	700	0	0	0	100	100	0	100	0	0	
12106	120lvl 6* Honest Man	CI	100009	Honest Man	120	120	10	1,003,491	57,585	774	4,194	0%	35%	30%	0%	0%	10%	10%	0%	0%	2593%	1488%	100%	140%	0	700	600	0	0	100	100	0	0	0	0	
12107	120lvl 6* Woodcutter	CI	100010	Woodcutter	120	120	10	1,003,491	57,585	774	3,595	0%	35%	0%	0%	0%	0%	100%	0%	0%	2593%	1488%	100%	120%	0	700	0	0	0	0	1000	0	0	0	0	
12108	120lvl 6* Imp	CI	100011	Imp	120	120	10	1,003,491	57,585	774	3,643	0%	35%	10%	0%	0%	10%	10%	0%	0%	2593%	1488%	100%	120%	0	700	200	0	0	100	100	0	0	0	0	
12109	120lvl 6* Scout	CI	100014	Scout	120	120	10	1,003,491	57,585	774	4,306	0%	35%	70%	0%	0%	0%	10%	0%	0%	2593%	1488%	100%	140%	0	700	1400	0	0	0	100	0	0	0	0	
12110	120lvl 6* Golden Horn	CI	100012	Golden Horn	120	120	10	1,003,491	57,585	774	3,692	0%	35%	40%	20%	0%	10%	0%	0%	0%	2593%	1488%	100%	117%	0	700	800	400	0	100	0	0	0	0	0	
2995	216lvl 6* Gusta	Tower	65207	Gusta	216	100	6	1,001,713	49,418	654	675	0%	15%	0%	0%	0%	0%	30%	0%	0%	3261%	877%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
906	248lvl 6* Honor Guard	Campaign	65107	Honor Guard	248	200	6	1,001,325	58,407	1,400	992	0%	15%	0%	0%	0%	0%	20%	0%	0%	1039%	941%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
7629	230lvl 6* Lutz	Aspen	65103	Lutz	230	230	6	998,130	91,726	1,362	1,102	0%	15%	0%	0%	0%	0%	30%	0%	0%	1220%	793%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
903	248lvl 6* Honor Guard	Campaign	65107	Honor Guard	248	200	6	997,470	58,159	1,400	992	0%	15%	0%	0%	0%	0%	20%	0%	0%	1035%	937%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
3046	221lvl 6* Field	Tower	65104	Field	221	100	6	996,718	70,080	664	660	0%	15%	0%	0%	0%	0%	30%	0%	0%	2137%	1476%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
2989	215lvl 6* Groo	Tower	65303	Groo	215	100	6	996,398	59,495	686	678	0%	15%	0%	0%	0%	0%	30%	0%	0%	2195%	1394%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
897	247lvl 6* Honor Guard	Campaign	65107	Honor Guard	247	200	6	994,579	57,911	1,400	992	0%	15%	0%	0%	0%	0%	20%	0%	0%	1032%	933%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
3180	239lvl 6* Blood Blade	Tower	65115	Blood Blade	239	200	6	993,610	84,375	1,191	1,012	0%	15%	0%	0%	0%	0%	30%	10%	0%	1284%	791%	100%	100%	0	300	0	0	0	0	300	100	0	0	0	
3138	233lvl 6* Gusta	Tower	65207	Gusta	233	100	6	992,498	75,565	654	675	0%	15%	0%	0%	0%	0%	30%	0%	0%	3231%	1341%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3026	219lvl 6* OD-01	Tower	65202	OD-01	219	100	6	991,827	76,945	719	646	0%	15%	0%	0%	0%	0%	30%	0%	0%	2254%	1716%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7832	250lvl 6* Norma	Aspen	65314	Norma	250	250	6	991,616	76,212	1,554	1,108	0%	15%	0%	0%	0%	0%	30%	0%	0%	1262%	608%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7839	250lvl 6* Ormus	Aspen	65211	Ormus	250	250	6	991,498	76,153	1,631	1,105	0%	15%	0%	0%	0%	0%	30%	0%	0%	1272%	652%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3142	234lvl 6* Queen	Tower	65204	Queen	234	100	6	991,464	86,258	654	657	0%	15%	0%	0%	0%	0%	30%	0%	0%	2464%	1755%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7840	250lvl 6* Thale	Aspen	65412	Thale	250	250	6	991,349	76,199	1,502	1,105	0%	15%	0%	0%	0%	0%	30%	0%	0%	1359%	719%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7831	250lvl 6* Gerke	Aspen	65306	Gerke	250	250	6	991,322	76,219	1,631	1,108	0%	15%	0%	0%	0%	0%	30%	0%	0%	860%	634%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7838	250lvl 6* Gerke	Aspen	65306	Gerke	250	250	6	991,322	76,219	1,631	1,108	0%	15%	0%	0%	0%	0%	30%	0%	0%	860%	634%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7824	250lvl 6* Kharma	Aspen	65101	Kharma	250	250	6	991,058	76,166	1,424	1,108	0%	15%	0%	0%	0%	0%	30%	0%	0%	1180%	539%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3071	225lvl 6* Dominator	Tower	65102	Dominator	225	100	6	990,138	62,020	632	672	0%	15%	0%	0%	0%	0%	30%	0%	0%	1779%	1669%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3064	224lvl 5* Tanner	Tower	54303	Tanner	224	80	5	989,407	48,623	516	600	0%	15%	0%	0%	0%	0%	30%	0%	0%	6115%	3178%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
758	217lvl Boss 6* Dark Arthindol	Campaign	65305	Dark Arthindol	217	100	6	988,880	97,091	632	648	0%	15%	0%	0%	0%	0%	20%	0%	0%	2630%	1723%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	1
3194	245lvl 6* Asmodel	Tower	65611	Asmodel	245	200	6	987,898	53,069	1,316	1,001	0%	15%	0%	0%	0%	0%	30%	0%	20%	926%	513%	100%	100%	0	300	0	0	0	0	300	0	200	0	0	
3095	228lvl 5* Nightmare Knight	Tower	54105	Nightmare Knight	228	80	5	987,471	50,507	516	586	0%	15%	0%	0%	0%	0%	30%	0%	0%	6692%	3019%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
3015	217lvl 6* Gerke	Tower	65306	Gerke	217	100	6	986,228	85,092	686	628	0%	15%	0%	0%	0%	0%	30%	0%	0%	2033%	1682%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3005	216lvl 6* Mirage	Tower	65110	Mirage	216	100	6	983,389	67,188	686	686	0%	15%	0%	0%	0%	0%	30%	0%	0%	2272%	1467%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3174	238lvl 6* Margaret	Tower	65203	Margaret	238	200	6	982,353	83,460	1,212	1,003	0%	15%	0%	0%	0%	0%	30%	0%	0%	1677%	685%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3156	236lvl 6* Blood Blade	Tower	65115	Blood Blade	236	200	6	982,002	70,722	1,191	1,012	0%	15%	0%	0%	0%	0%	30%	10%	0%	1269%	663%	100%	100%	0	300	0	0	0	0	300	100	0	0	0	
3157	236lvl 6* Bonecarver	Tower	65113	Bonecarver	236	200	6	981,721	70,703	1,191	1,006	0%	15%	0%	0%	0%	0%	30%	0%	0%	1432%	699%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3158	236lvl 6* Lutz	Tower	65103	Lutz	236	200	6	981,583	70,703	1,191	1,006	0%	15%	0%	0%	0%	0%	30%	0%	0%	1372%	699%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
956	256lvl 6* Thale	Campaign	65412	Thale	256	215	6	977,279	89,918	1,299	993	0%	15%	0%	0%	0%	0%	20%	0%	0%	1549%	981%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
957	256lvl 6* Zekkis	Campaign	65414	Zekkis	256	215	6	977,168	89,978	1,344	996	0%	15%	0%	0%	0%	0%	20%	0%	0%	1237%	956%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
3105	229lvl 6* Faceless	Tower	65301	Faceless	229	100	6	975,285	75,838	654	686	0%	15%	0%	0%	0%	0%	30%	0%	0%	2566%	1543%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
892	246lvl 6* Dragon Slayer	Campaign	65210	Dragon Slayer	246	100	6	974,178	66,293	686	672	0%	15%	0%	0%	0%	0%	20%	0%	0%	1487%	1989%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
3016	217lvl 6* Dark Arthindol	Tower	65305	Dark Arthindol	217	100	6	973,088	64,915	632	648	0%	15%	0%	0%	0%	0%	30%	0%	0%	2588%	1152%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7639	230lvl 6* Dominator	Aspen	65102	Dominator	230	230	6	972,642	53,049	1,386	1,088	0%	15%	0%	0%	0%	0%	30%	0%	0%	797%	651%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7635	230lvl 6* Dragon Slayer	Aspen	65210	Dragon Slayer	230	230	6	972,496	52,252	1,505	1,088	0%	15%	0%	0%	0%	0%	30%	0%	0%	677%	715%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7649	230lvl 6* Groo	Aspen	65303	Groo	230	230	6	972,437	46,233	1,505	1,094	0%	15%	0%	0%	0%	0%	30%	0%	0%	977%	494%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7651	230lvl 6* Honor Guard	Aspen	65107	Honor Guard	230	230	6	972,025	46,207	1,601	1,088	0%	15%	0%	0%	0%	0%	30%	0%	0%	882%	651%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3168	238lvl 6* Starlight	Tower	65302	Starlight	238	200	6	971,296	79,402	1,212	985	0%	15%	10%	10%	0%	0%	30%	0%	0%	1439%	785%	100%	100%	0	300	200	200	0	0	300	0	0	0	0	
688	202lvl Boss 6* Gerke	Campaign	65306	Gerke	202	100	6	971,190	87,520	686	628	0%	15%	0%	0%	0%	0%	20%	0%	0%	2002%	1730%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	1
814	229lvl 6* OD-01	Campaign	65202	OD-01	229	100	6	971,146	58,247	719	646	0%	15%	0%	0%	0%	0%	20%	0%	0%	2207%	1299%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
3150	236lvl 6* Rosa	Tower	65411	Rosa	236	200	6	970,636	69,894	1,212	972	0%	15%	0%	0%	0%	0%	30%	0%	0%	1387%	691%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
890	246lvl 6* Groo	Campaign	65303	Groo	246	100	6	970,523	70,720	686	678	0%	15%	0%	0%	0%	0%	20%	0%	0%	2138%	1657%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
3163	237lvl 6* Gerke	Tower	65306	Gerke	237	200	6	969,237	69,168	1,316	948	0%	15%	0%	0%	0%	0%	30%	0%	20%	1042%	713%	100%	100%	0	300	0	0	0	0	300	0	200	0	0	
14009	140lvl Boss 10* 食人花精	SL	25401	食人花精	140	140	6	967,993	4,349	894	1,592	0%	0%	0%	0%	0%	0%	100%	0%	0%	2953%	664%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14103	140lvl Boss 10* 远古战魂	SL	25101	远古战魂	140	140	6	967,993	4,349	894	1,592	0%	0%	0%	0%	0%	0%	100%	0%	0%	2953%	664%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14197	140lvl Boss 10* 战争机器	SL	25201	战争机器	140	140	6	967,993	4,349	894	1,592	0%	0%	0%	0%	0%	0%	100%	0%	0%	2953%	664%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14291	140lvl Boss 10* 熔岩之王	SL	25301	熔岩之王	140	140	6	967,993	4,349	894	1,592	0%	0%	0%	0%	0%	0%	100%	0%	0%	2953%	664%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14385	140lvl Boss 10* 龙魂	SL	25601	龙魂	140	140	6	967,993	3,956	894	1,592	0%	0%	0%	0%	0%	0%	100%	0%	0%	2953%	604%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14479	140lvl Boss 10* 噬梦者	SL	25501	噬梦者	140	140	6	967,993	3,956	894	1,592	0%	0%	0%	0%	0%	0%	100%	0%	0%	2953%	604%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
885	245lvl 6* Lord Balrog	Campaign	65205	Lord Balrog	245	100	6	966,742	58,168	654	672	0%	15%	0%	0%	0%	0%	20%	0%	0%	1958%	1639%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
977	260lvl 6* Aidan	Campaign	65106	Aidan	260	225	6	966,723	115,647	1,287	1,046	0%	15%	0%	0%	0%	0%	20%	0%	0%	1274%	956%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
945	255lvl 6* Thale	Campaign	65412	Thale	255	215	6	966,554	88,910	1,299	993	0%	15%	0%	0%	0%	0%	20%	0%	0%	1532%	970%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
929	252lvl 6* Faceless	Campaign	65301	Faceless	252	210	6	965,253	91,254	1,314	1,038	0%	15%	0%	0%	0%	0%	20%	0%	0%	1264%	924%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
7536	220lvl 6* Iceblink	Aspen	65108	Iceblink	220	220	6	964,752	80,380	1,511	1,044	0%	15%	0%	0%	0%	0%	30%	0%	0%	1010%	991%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
882	245lvl 6* Honor Guard	Campaign	65107	Honor Guard	245	100	6	963,019	57,909	730	672	0%	15%	0%	0%	0%	0%	20%	0%	0%	1916%	1789%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
976	260lvl 6* Kharma	Campaign	65101	Kharma	260	225	6	962,929	115,158	1,287	1,028	0%	15%	0%	0%	0%	0%	20%	0%	0%	1269%	902%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
879	244lvl 6* Dragon Slayer	Campaign	65210	Dragon Slayer	244	100	6	959,765	65,160	686	672	0%	15%	0%	0%	0%	0%	20%	0%	0%	1465%	1955%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
877	244lvl 6* Honor Guard	Campaign	65107	Honor Guard	244	100	6	959,501	57,650	730	672	0%	15%	0%	0%	0%	0%	20%	0%	0%	1909%	1781%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
876	244lvl 6* Lord Balrog	Campaign	65205	Lord Balrog	244	100	6	959,336	57,671	654	672	0%	15%	0%	0%	0%	0%	20%	0%	0%	1943%	1625%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
3082	226lvl 6* Karim	Tower	65208	Karim	226	100	6	957,468	73,798	632	689	0%	15%	0%	0%	0%	0%	30%	0%	0%	2906%	1231%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7822	250lvl 6* Malassa	Aspen	65304	Malassa	250	250	6	956,677	79,362	1,554	1,140	0%	15%	0%	0%	0%	0%	30%	0%	0%	911%	693%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7829	250lvl 6* Gusta	Aspen	65207	Gusta	250	250	6	956,182	79,402	1,554	1,155	0%	15%	0%	0%	0%	0%	30%	0%	0%	1310%	593%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7830	250lvl 6* The Grey-eyed	Aspen	65415	The Grey-eyed	250	250	6	956,149	79,424	1,554	1,166	0%	15%	0%	0%	0%	0%	30%	0%	0%	1130%	680%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7842	250lvl 6* Blood Blade	Aspen	65115	Blood Blade	250	250	6	956,093	69,796	1,476	1,172	0%	15%	0%	0%	0%	0%	30%	0%	0%	997%	528%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
875	244lvl 6* Lord Balrog	Campaign	65205	Lord Balrog	244	100	6	955,880	57,422	654	672	0%	15%	0%	0%	0%	0%	20%	0%	0%	1936%	1618%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
3036	220lvl 5* Bone General	Tower	54106	Bone General	220	80	5	955,008	47,011	516	603	0%	15%	0%	0%	0%	0%	30%	0%	0%	6472%	2810%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
891	246lvl 6* Gerke	Campaign	65306	Gerke	246	100	6	954,696	95,716	686	628	0%	15%	0%	0%	0%	0%	20%	0%	0%	1968%	1892%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
2993	215lvl 6* Dark Arthindol	Tower	65305	Dark Arthindol	215	100	6	952,408	63,562	632	648	0%	15%	0%	0%	0%	0%	30%	0%	0%	2533%	1128%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
874	243lvl 6* Honor Guard	Campaign	65107	Honor Guard	243	100	6	951,962	57,165	730	672	0%	15%	0%	0%	0%	0%	20%	0%	0%	1894%	1766%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
7529	220lvl 6* Dark Arthindol	Aspen	65305	Dark Arthindol	220	220	6	951,889	93,764	1,328	1,032	0%	15%	0%	0%	0%	0%	30%	0%	0%	1205%	792%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7955	260lvl 6* Dark Arthindol	Aspen	65305	Dark Arthindol	260	260	6	950,210	74,124	1,560	1,160	0%	15%	0%	0%	0%	0%	30%	0%	0%	1024%	533%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7977	260lvl 6* Dark Arthindol	Aspen	65305	Dark Arthindol	260	260	6	950,210	74,124	1,560	1,160	0%	15%	0%	0%	0%	0%	30%	0%	0%	1024%	533%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7981	260lvl 6* Dark Arthindol	Aspen	65305	Dark Arthindol	260	260	6	950,210	74,124	1,560	1,160	0%	15%	0%	0%	0%	0%	30%	0%	0%	1024%	533%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3160	237lvl 6* Margaret	Tower	65203	Margaret	237	200	6	950,135	77,733	1,212	1,003	0%	15%	0%	0%	0%	0%	30%	0%	0%	1622%	638%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
967	258lvl 6* Deathsworn	Campaign	65112	Deathsworn	258	220	6	949,825	113,462	1,259	1,020	0%	15%	0%	0%	0%	0%	20%	0%	0%	1386%	1198%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
3162	237lvl 6* Norma	Tower	65314	Norma	237	200	6	949,821	77,683	1,254	948	0%	15%	0%	0%	0%	0%	30%	0%	0%	1498%	768%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
12065	200lvl 6* Dark Christian	CI	100008	Dark Christian	200	200	9	946,853	66,420	1,254	2,630	0%	35%	50%	0%	0%	0%	0%	0%	0%	1618%	1135%	100%	83%	0	700	1000	0	0	0	0	0	0	0	0	
962	257lvl 6* Kharma	Campaign	65101	Kharma	257	220	6	946,815	113,070	1,259	1,012	0%	15%	0%	0%	0%	0%	20%	0%	0%	1275%	905%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
7959	260lvl 6* Walter Aspen Dungeon	Aspen	651110	Walter Aspen Dungeon	260	260	6	945,548	69,296	1,533	1,201	0%	15%	0%	0%	0%	0%	30%	0%	0%	913%	476%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
7964	260lvl 6* Walter Aspen Dungeon	Aspen	651110	Walter Aspen Dungeon	260	260	6	945,548	69,296	1,533	1,201	0%	15%	0%	0%	0%	0%	30%	0%	0%	913%	476%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3025	219lvl 5* LM-02	Tower	54206	LM-02	219	80	5	945,182	46,531	542	592	0%	15%	0%	0%	0%	0%	30%	0%	0%	8132%	2356%	100%	111%	0	300	0	0	0	0	300	0	0	0	0	
868	242lvl 6* Iceblink	Campaign	65108	Iceblink	242	100	6	941,600	70,522	719	660	0%	15%	0%	0%	0%	0%	20%	0%	0%	2071%	1827%	100%	100%	0	300	0	0	0	0	200	0	0	0	0	
3029	220lvl 6* Karim	Tower	65208	Karim	220	100	6	939,347	66,604	632	689	0%	15%	0%	0%	0%	0%	30%	0%	0%	2851%	1111%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
3154	236lvl 6* Aidan	Tower	65106	Aidan	236	200	6	939,347	76,823	1,149	966	0%	15%	0%	0%	0%	0%	30%	15%	0%	1386%	711%	100%	100%	0	300	0	0	0	0	300	150	0	0	0	
3037	220lvl 6* Miki	Tower	65201	Miki	220	100	6	937,258	79,471	686	660	0%	15%	0%	0%	0%	0%	30%	0%	0%	2538%	1441%	100%	100%	0	300	0	0	0	0	300	0	0	0	0	
